Name                                                      Duration (Operations/s) (Throughput/s) [Total Duration]
-----------------------------------------------------------------------------------------------------------------
/background-operation/new:                                1.191 seconds (251867/s) [1.191 seconds]
/cache/get-release:                                       1.001 seconds (50348343/s) [1.001 seconds]
/memory-chunk/get-reset:                                  1.012 seconds (444814354/s) [1.012 seconds]
/message/new:                                             1.001 seconds (25372724/s) [1.001 seconds]
/message/new-append:                                      1.025 seconds (3218438/s) [1.025 seconds]
/message/add-operation-small:                             1.007 seconds (992868/s) (794.3 MB/s) [1.007 seconds]
/message/add-operation-large:                             1.003 seconds (15646/s) (1.3 GB/s) [1.003 seconds]
/kv/put:                                                  1.030 seconds (27176/s) [2.053 seconds]
/kv/put-batch:                                            1.014 seconds (27608/s) [2.034 seconds]
/kv/get:                                                  1.005 seconds (39796/s) [1.066 seconds]
/kv/get-batch:                                            1.012 seconds (40531/s) [1.072 seconds]
/kv/delete:                                               1.024 seconds (32235/s) [2.020 seconds]
/kv/delete-batch:                                         1.022 seconds (32304/s) [2.025 seconds]
/kv/unordered-put-delete:                                 1.042 seconds (34542/s) [1.042 seconds]
/kv/unordered-put-delete-batch:                           1.046 seconds (34432/s) [1.046 seconds]
/object/distributed-object/create:                        1.016 seconds (25579/s) [1.916 seconds]
/object/distributed-object/create-batch:                  1.033 seconds (26135/s) [1.961 seconds]
/object/distributed-object/delete:                        1.006 seconds (28815/s) [2.112 seconds]
/object/distributed-object/delete-batch:                  1.022 seconds (29367/s) [2.163 seconds]
/object/distributed-object/status:                        1.017 seconds (33419/s) [1.018 seconds]
/object/distributed-object/status-batch:                  1.027 seconds (253159/s) [1.027 seconds]
/object/distributed-object/read:                          1.027 seconds (28248/s) (115.7 MB/s) [1.031 seconds]
/object/distributed-object/read-batch:                    1.041 seconds (230616/s) (944.6 MB/s) [1.081 seconds]
/object/distributed-object/write:                         1.021 seconds (29396/s) (120.4 MB/s) [1.022 seconds]
/object/distributed-object/write-batch:                   1.011 seconds (375851/s) (1.5 GB/s) [1.017 seconds]
/object/distributed-object/unordered-create-delete:       1.052 seconds (26614/s) [1.052 seconds]
/object/distributed-object/unordered-create-delete-batch: 1.048 seconds (26712/s) [1.048 seconds]
/object/object/create:                                    1.005 seconds (25866/s) [1.893 seconds]
/object/object/create-batch:                              1.036 seconds (26065/s) [1.961 seconds]
/object/object/delete:                                    1.015 seconds (28560/s) [2.137 seconds]
/object/object/delete-batch:                              1.001 seconds (28972/s) [2.120 seconds]
/object/object/status:                                    1.005 seconds (32839/s) [1.005 seconds]
/object/object/status-batch:                              1.029 seconds (252753/s) [1.029 seconds]
/object/object/read:                                      1.033 seconds (28064/s) (115.0 MB/s) [1.038 seconds]
/object/object/read-batch:                                1.000 seconds (229908/s) (941.7 MB/s) [1.041 seconds]
/object/object/write:                                     1.000 seconds (28998/s) (118.8 MB/s) [1.001 seconds]
/object/object/write-batch:                               1.016 seconds (393736/s) (1.6 GB/s) [1.021 seconds]
/object/object/unordered-create-delete:                   1.052 seconds (26617/s) [1.052 seconds]
/object/object/unordered-create-delete-batch:             1.042 seconds (26860/s) [1.042 seconds]
/db/entry/insert:                                         1.355 seconds (6044/s) [1.359 seconds]
/db/entry/insert-batch:                                   1.085 seconds (11330/s) [1.085 seconds]
/db/entry/insert-index-single:                            1.119 seconds (3659/s) [1.121 seconds]
/db/entry/insert-batch-index-single:                      1.124 seconds (7291/s) [1.124 seconds]
/db/entry/insert-index-all:                               1.003 seconds (4086/s) [1.004 seconds]
/db/entry/insert-batch-index-all:                         1.196 seconds (10274/s) [1.197 seconds]
/db/entry/insert-index-mixed:                             1.170 seconds (3501/s) [1.172 seconds]
/db/entry/insert-batch-index-mixed:                       1.208 seconds (6783/s) [1.210 seconds]
/db/entry/delete:                                         1.079 seconds (1660/s) [2.944 seconds]
/db/entry/delete-batch:                                   1.265 seconds (1619/s) [3.391 seconds]
/db/entry/delete-index-single:                            1.096 seconds (7477/s) [1.831 seconds]
/db/entry/delete-batch-index-single:                      1.094 seconds (11234/s) [2.197 seconds]
/db/entry/delete-index-all:                               1.440 seconds (8534/s) [2.333 seconds]
/db/entry/delete-batch-index-all:                         1.195 seconds (13716/s) [2.389 seconds]
/db/entry/delete-index-mixed:                             1.144 seconds (7158/s) [1.942 seconds]
/db/entry/delete-batch-index-mixed:                       1.171 seconds (10491/s) [2.366 seconds]
/db/entry/update:                                         1.043 seconds (5152/s) [1.311 seconds]
/db/entry/update-batch:                                   1.011 seconds (6333/s) [1.278 seconds]
/db/entry/update-index-single:                            1.466 seconds (8381/s) [1.836 seconds]
/db/entry/update-batch-index-single:                      1.194 seconds (13726/s) [1.562 seconds]
/db/entry/update-index-all:                               1.424 seconds (8629/s) [1.721 seconds]
/db/entry/update-batch-index-all:                         1.163 seconds (14090/s) [1.462 seconds]
/db/entry/update-index-mixed:                             1.046 seconds (7835/s) [1.444 seconds]
/db/entry/update-batch-index-mixed:                       1.314 seconds (12473/s) [1.711 seconds]
/db/iterator/get-simple:                                  1.016 seconds (5037/s) [1.283 seconds]
/db/iterator/get-simple-index-single:                     1.118 seconds (14653/s) [1.487 seconds]
/db/iterator/get-simple-index-all:                        1.127 seconds (14540/s) [1.425 seconds]
/db/iterator/get-simple-index-mixed:                      1.130 seconds (14493/s) [1.530 seconds]
/db/iterator/get-range:                                   1.009 seconds (492/s) [1.276 seconds]
/db/iterator/get-range-index-single:                      1.024 seconds (500/s) [1.392 seconds]
/db/iterator/get-range-index-all:                         1.029 seconds (482/s) [1.327 seconds]
/db/iterator/get-range-index-mixed:                       1.019 seconds (502/s) [1.416 seconds]
/db/schema/create:                                        1.048 seconds (1241/s) [1.380 seconds]
/db/schema/create-batch:                                  1.037 seconds (1253/s) [1.365 seconds]
/db/schema/delete:                                        1.018 seconds (3929/s) [4.216 seconds]
/db/schema/delete-batch:                                  1.021 seconds (3919/s) [4.241 seconds]
/item/collection/create:                                  1.024 seconds (30269/s) [1.988 seconds]
/item/collection/create-batch:                            1.018 seconds (31437/s) [2.014 seconds]
/item/collection/delete:                                  1.003 seconds (16944/s) [1.546 seconds]
/item/collection/delete-batch:                            1.052 seconds (17108/s) [1.622 seconds]
/item/collection/delete-batch-without-get:                1.023 seconds (32268/s) [2.068 seconds]
/item/collection/unordered-create-delete:                 1.033 seconds (32902/s) [1.033 seconds]
/item/collection/unordered-create-delete-batch:           1.022 seconds (33267/s) [1.022 seconds]
/item/item/create:                                        1.021 seconds (13711/s) [1.937 seconds]
/item/item/create-batch:                                  1.066 seconds (14065/s) [2.052 seconds]
/item/item/delete:                                        1.052 seconds (10452/s) [1.838 seconds]
/item/item/delete-batch:                                  1.028 seconds (10696/s) [1.810 seconds]
/item/item/delete-batch-without-get:                      1.060 seconds (15098/s) [2.208 seconds]
/item/item/get-status:                                    1.006 seconds (32814/s) [1.006 seconds]
/item/item/get-status-batch:                              1.034 seconds (241730/s) [1.035 seconds]
/item/item/read:                                          1.027 seconds (27263/s) (111.7 MB/s) [1.032 seconds]
/item/item/read-batch:                                    1.023 seconds (224764/s) (920.6 MB/s) [1.065 seconds]
/item/item/write:                                         1.014 seconds (28607/s) (117.2 MB/s) [1.015 seconds]
/item/item/write-batch:                                   1.014 seconds (364879/s) (1.5 GB/s) [1.019 seconds]
/item/item/unordered-create-delete:                       1.116 seconds (14340/s) [1.116 seconds]
/item/item/unordered-create-delete-batch:                 1.094 seconds (14627/s) [1.094 seconds]
