name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.195308	250981.337028	-	1.195308
/cache/get-release	1.002359	48485622.416719	-	1.002367
/memory-chunk/get-reset	1.005566	427619867.815738	-	1.005632
/message/new	1.003694	24011302.249490	-	1.003694
/message/new-append	1.025725	3314728.606595	-	1.025725
/message/add-operation-small	1.000173	949835.678428	759868542.742106	1.000173
/message/add-operation-large	1.002965	15055.360855	1204428868.405179	1.002965
/kv/put	1.024275	32217.910229	-	2.038525
/kv/put-batch	1.012412	32595.425578	-	2.035171
/kv/get	1.023440	39083.873994	-	1.087016
/kv/get-batch	1.006607	39737.454637	-	1.069981
/kv/delete	1.009671	31693.492237	-	1.998583
/kv/delete-batch	1.029924	32041.199156	-	2.048360
/kv/unordered-put-delete	1.010074	33660.900092	-	1.010074
/kv/unordered-put-delete-batch	1.053368	34176.090407	-	1.053368
/object/distributed-object/create	1.002392	24940.342700	-	1.879809
/object/distributed-object/create-batch	1.023387	25405.833766	-	1.933604
/object/distributed-object/delete	1.000445	27987.545542	-	2.106929
/object/distributed-object/delete-batch	1.018693	28467.850471	-	2.159746
/object/distributed-object/status	1.008041	32736.763683	-	1.008199
/object/distributed-object/status-batch	1.027229	243373.191372	-	1.027393
/object/distributed-object/read	1.018978	27478.512784	112551988.364813	1.023785
/object/distributed-object/read-batch	1.004820	218944.686611	896797436.356760	1.048147
/object/distributed-object/write	1.019406	28447.939290	116522759.332396	1.020501
/object/distributed-object/write-batch	1.019682	392279.161543	1606775445.678162	1.024971
/object/distributed-object/unordered-create-delete	1.074010	26070.520759	-	1.074012
/object/distributed-object/unordered-create-delete-batch	1.071027	26143.131779	-	1.071028
/object/object/create	1.025170	25361.647337	-	1.923112
/object/object/create-batch	1.009549	25754.074344	-	1.905929
/object/object/delete	1.014731	28579.002711	-	2.139340
/object/object/delete-batch	1.008187	28764.504998	-	2.141258
/object/object/status	1.024189	33196.997820	-	1.024329
/object/object/status-batch	1.022462	244507.864351	-	1.022613
/object/object/read	1.004552	27873.121551	114168305.871672	1.009542
/object/object/read-batch	1.030130	223272.790813	914525351.169270	1.072512
/object/object/write	1.025890	29242.901286	119778923.666280	1.026874
/object/object/write-batch	1.018765	402448.062114	1648427262.420676	1.024072
/object/object/unordered-create-delete	1.077463	25986.971246	-	1.077463
/object/object/unordered-create-delete-batch	1.070563	26154.462652	-	1.070563
/db/entry/insert	1.362135	6014.088178	-	1.365399
/db/entry/insert-batch	1.084715	11328.321264	-	1.085105
/db/entry/insert-index-single	1.125225	3640.160857	-	1.126970
/db/entry/insert-batch-index-single	1.130304	7247.607723	-	1.130916
/db/entry/insert-index-all	1.484895	5516.888400	-	1.486081
/db/entry/insert-batch-index-all	1.226505	10018.711705	-	1.226970
