name	elapsed	operations	bytes	total_elapsed
/background-operation/new	1.371576	218726.486903	-	1.371576
/cache/get-release	1.019890	6471286.119091	-	1.019925
/memory-chunk/get-reset	1.290238	23251524.137407	-	1.290723
/message/new	1.001440	998562.070618	-	1.001441
/message/new-append	1.453523	68798.360948	-	1.453524
/message/add-operation-small	1.081686	27734.481171	22187584.936849	1.081686
/message/add-operation-large	1.002758	299.174876	23933990.055427	1.002759
/kv/put	1.088247	4594.545172	-	2.171560
/kv/put-batch	1.065081	4694.478636	-	2.160216
/kv/get	1.015002	19704.394671	-	1.451645
/kv/get-batch	1.007538	21835.404719	-	1.443153
/kv/delete	1.130926	4421.155761	-	2.205176
/kv/delete-batch	1.128012	4432.576958	-	2.220913
/kv/unordered-put-delete	1.197551	5010.225034	-	1.197555
/kv/unordered-put-delete-batch	1.136653	5278.655843	-	1.136658
/object/distributed-object/create	1.005359	12930.704355	-	1.849674
/object/distributed-object/create-batch	1.032092	13564.682218	-	1.939771
/object/distributed-object/delete	1.044697	14358.230185	-	2.152488
/object/distributed-object/delete-batch	1.017440	14742.884101	-	2.122765
/object/distributed-object/status	1.010164	18808.827082	-	1.010564
/object/distributed-object/status-batch	1.079134	120466.967031	-	1.079548
/object/distributed-object/read	1.033975	16441.403322	67343988.007447	1.045742
/object/distributed-object/read-batch	1.048063	143121.167334	586224301.401729	1.159924
/object/distributed-object/write	1.004183	15933.350794	65263004.850709	1.005107
/object/distributed-object/write-batch	1.046924	133725.084151	547737944.683664	1.054582
/object/distributed-object/unordered-create-delete	1.121252	14269.762730	-	1.121259
/object/distributed-object/unordered-create-delete-batch	1.093537	14631.420793	-	1.093546
/object/object/create	1.061875	13184.226015	-	1.952448
/object/object/create-batch	1.008976	13875.453926	-	1.903119
/object/object/delete	1.035292	14488.666000	-	2.130485
/object/object/delete-batch	1.036878	15430.937873	-	2.188629
/object/object/status	1.018650	19633.829088	-	1.018960
/object/object/status-batch	1.048674	123966.075253	-	1.049017
/object/object/read	1.032259	17437.484197	71423935.272059	1.043685
/object/object/read-batch	1.052466	161525.407947	661608070.949560	1.157629
/object/object/write	1.056985	17029.569956	69753118.539998	1.057854
/object/object/write-batch	1.048762	143025.777059	585833582.833856	1.056509
/object/object/unordered-create-delete	1.089219	14689.424257	-	1.089223
/object/object/unordered-create-delete-batch	1.080126	14813.086621	-	1.080130
/db/entry/insert	5.219193	784.795657	-	5.227917
/db/entry/insert-batch	4.767020	859.237008	-	4.768588
/db/entry/insert-index-single	6.652605	615.698662	-	6.660750
/db/entry/insert-batch-index-single	6.012475	681.250234	-	6.014680
/db/entry/insert-index-all	5.712986	716.963073	-	5.719175
/db/entry/insert-batch-index-all	5.129019	798.593259	-	5.130630
/db/entry/insert-index-mixed	7.040508	581.776201	-	7.049458
/db/entry/insert-batch-index-mixed	6.351236	644.913840	-	6.354146
/db/entry/delete	1.095502	934.731292	-	10.398403
/db/entry/delete-batch	1.030997	993.213365	-	10.295002
/db/entry/delete-index-single	3.210761	1275.710026	-	6.160315
/db/entry/delete-batch-index-single	2.886667	1418.937480	-	5.802524
/db/entry/delete-index-all	2.790220	1467.984603	-	5.303279
/db/entry/delete-batch-index-all	2.464647	1661.901278	-	4.975658
/db/entry/delete-index-mixed	3.345739	1224.243732	-	6.446893
/db/entry/delete-batch-index-mixed	3.021333	1355.693000	-	6.115120
/db/entry/update	1.018699	3015.611088	-	3.313890
/db/entry/update-batch	1.021989	3757.378993	-	3.312157
/db/entry/update-index-single	2.957034	1385.171763	-	5.867275
/db/entry/update-batch-index-single	2.613549	1567.217603	-	5.542669
/db/entry/update-index-all	2.774820	1476.131785	-	5.303433
/db/entry/update-batch-index-all	2.486208	1647.488867	-	4.964911
/db/entry/update-index-mixed	3.019205	1356.648522	-	6.114095
/db/entry/update-batch-index-mixed	2.757502	1485.402368	-	5.834593
/db/iterator/get-simple	1.080127	2607.100832	-	3.360612
/db/iterator/get-simple-index-single	1.286476	6367.782998	-	4.169915
/db/iterator/get-simple-index-all	1.266353	6468.970342	-	3.747287
/db/iterator/get-simple-index-mixed	1.253403	6535.806919	-	4.343020
/db/iterator/get-range	1.123481	113.931611	-	3.398422
/db/iterator/get-range-index-single	1.006982	111.223438	-	3.891580
/db/iterator/get-range-index-all	1.008066	111.103836	-	3.479987
