Name                                                      Duration (Operations/s) (Throughput/s) [Total Duration]
-----------------------------------------------------------------------------------------------------------------
/background-operation/new:                                1.383 seconds (216912/s) [1.383 seconds]
/cache/get-release:                                       1.008 seconds (6544613/s) [1.008 seconds]
/memory-chunk/get-reset:                                  1.247 seconds (24054016/s) [1.248 seconds]
/message/new:                                             1.040 seconds (1057228/s) [1.040 seconds]
/message/new-append:                                      1.411 seconds (70857/s) [1.411 seconds]
/message/add-operation-small:                             1.054 seconds (28472/s) (22.8 MB/s) [1.054 seconds]
/message/add-operation-large:                             1.291 seconds (310/s) (24.8 MB/s) [1.291 seconds]
/kv/put:                                                  1.079 seconds (4632/s) [2.160 seconds]
/kv/put-batch:                                            1.059 seconds (4720/s) [2.139 seconds]
/kv/get:                                                  1.021 seconds (20564/s) [1.452 seconds]
/kv/get-batch:                                            1.029 seconds (23313/s) [1.459 seconds]
/kv/delete:                                               1.110 seconds (4505/s) [2.168 seconds]
/kv/delete-batch:                                         1.091 seconds (4583/s) [2.151 seconds]
/kv/unordered-put-delete:                                 1.144 seconds (5246/s) [1.144 seconds]
/kv/unordered-put-delete-batch:                           1.131 seconds (5306/s) [1.131 seconds]
/object/distributed-object/create:                        1.047 seconds (13367/s) [1.918 seconds]
/object/distributed-object/create-batch:                  1.059 seconds (14163/s) [1.996 seconds]
/object/distributed-object/delete:                        1.009 seconds (14859/s) [2.071 seconds]
/object/distributed-object/delete-batch:                  1.022 seconds (15656/s) [2.165 seconds]
/object/distributed-object/status:                        1.013 seconds (19752/s) [1.013 seconds]
/object/distributed-object/status-batch:                  1.057 seconds (122994/s) [1.057 seconds]
/object/distributed-object/read:                          1.045 seconds (17222/s) (70.5 MB/s) [1.057 seconds]
/object/distributed-object/read-batch:                    1.018 seconds (147333/s) (603.5 MB/s) [1.124 seconds]
/object/distributed-object/write:                         1.018 seconds (16701/s) (68.4 MB/s) [1.019 seconds]
/object/distributed-object/write-batch:                   1.014 seconds (138010/s) (565.3 MB/s) [1.022 seconds]
/object/distributed-object/unordered-create-delete:       1.079 seconds (14823/s) [1.079 seconds]
/object/distributed-object/unordered-create-delete-batch: 1.036 seconds (15445/s) [1.036 seconds]
/object/object/create:                                    1.008 seconds (13890/s) [1.858 seconds]
/object/object/create-batch:                              1.030 seconds (14569/s) [1.937 seconds]
/object/object/delete:                                    1.040 seconds (15386/s) [2.150 seconds]
/object/object/delete-batch:                              1.047 seconds (16229/s) [2.202 seconds]
/object/object/status:                                    1.046 seconds (21027/s) [1.047 seconds]
/object/object/status-batch:                              1.011 seconds (128611/s) [1.011 seconds]
/object/object/read:                                      1.026 seconds (18526/s) (75.9 MB/s) [1.037 seconds]
/object/object/read-batch:                                1.054 seconds (170807/s) (699.6 MB/s) [1.153 seconds]
/object/object/write:                                     1.016 seconds (17722/s) (72.6 MB/s) [1.017 seconds]
/object/object/write-batch:                               1.046 seconds (143471/s) (587.7 MB/s) [1.053 seconds]
/object/object/unordered-create-delete:                   1.076 seconds (14872/s) [1.076 seconds]
/object/object/unordered-create-delete-batch:             1.036 seconds (15445/s) [1.036 seconds]
/db/entry/insert:                                         5.161 seconds (794/s) [5.170 seconds]
/db/entry/insert-batch:                                   4.507 seconds (909/s) [4.509 seconds]
/db/entry/insert-index-single:                            6.324 seconds (648/s) [6.331 seconds]
/db/entry/insert-batch-index-single:                      5.666 seconds (723/s) [5.668 seconds]
/db/entry/insert-index-all:                               5.313 seconds (771/s) [5.319 seconds]
/db/entry/insert-batch-index-all:                         4.807 seconds (852/s) [4.808 seconds]
/db/entry/insert-index-mixed:                             6.665 seconds (615/s) [6.673 seconds]
/db/entry/insert-batch-index-mixed:                       6.018 seconds (681/s) [6.020 seconds]
/db/entry/delete:                                         1.081 seconds (947/s) [9.850 seconds]
/db/entry/delete-batch:                                   1.003 seconds (1021/s) [9.879 seconds]
/db/entry/delete-index-single:                            3.084 seconds (1328/s) [5.904 seconds]
/db/entry/delete-batch-index-single:                      2.757 seconds (1486/s) [5.562 seconds]
/db/entry/delete-index-all:                               2.733 seconds (1498/s) [5.135 seconds]
/db/entry/delete-batch-index-all:                         2.379 seconds (1722/s) [4.758 seconds]
/db/entry/delete-index-mixed:                             3.180 seconds (1288/s) [6.167 seconds]
/db/entry/delete-batch-index-mixed:                       2.899 seconds (1413/s) [5.890 seconds]
/db/entry/update:                                         1.034 seconds (2971/s) [3.251 seconds]
/db/entry/update-batch:                                   1.028 seconds (3734/s) [3.225 seconds]
/db/entry/update-index-single:                            2.857 seconds (1434/s) [5.629 seconds]
/db/entry/update-batch-index-single:                      2.624 seconds (1561/s) [5.535 seconds]
/db/entry/update-index-all:                               2.794 seconds (1466/s) [5.293 seconds]
/db/entry/update-batch-index-all:                         2.466 seconds (1661/s) [4.999 seconds]
/db/entry/update-index-mixed:                             2.974 seconds (1377/s) [5.988 seconds]
/db/entry/update-batch-index-mixed:                       2.738 seconds (1496/s) [5.765 seconds]
/db/iterator/get-simple:                                  1.012 seconds (2529/s) [3.248 seconds]
/db/iterator/get-simple-index-single:                     1.334 seconds (6141/s) [4.150 seconds]
/db/iterator/get-simple-index-all:                        1.310 seconds (6255/s) [3.678 seconds]
/db/iterator/get-simple-index-mixed:                      1.312 seconds (6246/s) [4.416 seconds]
/db/iterator/get-range:                                   1.115 seconds (115/s) [3.430 seconds]
/db/iterator/get-range-index-single:                      1.019 seconds (110/s) [3.909 seconds]
/db/iterator/get-range-index-all:                         1.013 seconds (111/s) [3.546 seconds]
/db/iterator/get-range-index-mixed:                       1.032 seconds (109/s) [4.110 seconds]
/db/schema/create:                                        1.282 seconds (156/s) [1.555 seconds]
/db/schema/create-batch:                                  1.305 seconds (153/s) [1.583 seconds]
/db/schema/delete:                                        1.141 seconds (701/s) [6.399 seconds]
/db/schema/delete-batch:                                  1.104 seconds (725/s) [6.326 seconds]
/item/collection/create:                                  1.087 seconds (4602/s) [2.139 seconds]
/item/collection/create-batch:                            1.044 seconds (4791/s) [2.116 seconds]
/item/collection/delete:                                  1.107 seconds (3613/s) [1.961 seconds]
/item/collection/delete-batch:                            1.115 seconds (3586/s) [1.962 seconds]
/item/collection/delete-batch-without-get:                1.098 seconds (4553/s) [2.172 seconds]
/item/collection/unordered-create-delete:                 1.196 seconds (5017/s) [1.196 seconds]
/item/collection/unordered-create-delete-batch:           1.155 seconds (5196/s) [1.155 seconds]
/item/item/create:                                        1.273 seconds (3141/s) [2.445 seconds]
/item/item/create-batch:                                  1.190 seconds (3362/s) [2.332 seconds]
/item/item/delete:                                        1.066 seconds (2815/s) [1.954 seconds]
/item/item/delete-batch:                                  1.047 seconds (2865/s) [1.950 seconds]
/item/item/delete-batch-without-get:                      1.159 seconds (3452/s) [2.342 seconds]
/item/item/get-status:                                    1.023 seconds (19555/s) [1.024 seconds]
/item/item/get-status-batch:                              1.075 seconds (120912/s) [1.077 seconds]
/item/item/read:                                          1.040 seconds (17307/s) (70.9 MB/s) [1.052 seconds]
/item/item/read-batch:                                    1.041 seconds (144024/s) (589.9 MB/s) [1.150 seconds]
